,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
9452,0,2,0,2.0,5.0,7.1,4601
9453,0,1,1,2.0,4.0,7.3,4849
9454,0,1,0,3.0,6.0,4.7,4693
9455,1,1,1,3.0,6.0,5.0,4755
9456,0,1,1,1.0,3.0,3.6,4537
9457,1,1,0,3.0,6.0,6.7,4713
9458,0,1,0,3.0,6.0,6.8,4703
9459,1,1,0,2.0,5.0,6.1,4780
9460,0,1,1,0.0,1.0,0.7,4606
9461,1,2,0,1.0,2.0,1.7,4808
9462,1,1,0,3.0,7.0,7.3,4632
9463,1,1,0,2.0,4.0,6.9,4696
9464,0,2,1,1.0,1.0,2.7,4579
9465,0,1,1,0.0,1.0,0.0,4663
9466,0,1,0,3.0,5.0,7.5,4589
9467,1,1,1,2.0,3.0,7.1,4872
9468,1,2,1,3.0,7.0,10.0,4703
9469,1,1,0,4.0,9.0,9.4,4582
9470,0,2,1,4.0,7.0,7.6,4599
9471,0,1,0,1.0,2.0,5.1,4523
9472,0,1,0,1.0,3.0,2.8,4601
9473,1,1,1,2.0,3.0,4.7,4600
9474,0,2,0,1.0,2.0,6.3,4614
9475,1,1,1,2.0,3.0,4.9,4767
9476,1,2,0,0.0,1.0,1.0,4608
9477,0,2,1,1.0,3.0,6.6,4741
9478,1,2,1,1.0,4.0,4.4,4606
9479,0,2,1,3.0,7.0,8.8,4584
9480,1,1,1,2.0,4.0,6.1,4549
9481,0,2,1,0.0,2.0,2.8,4813
9482,1,1,1,4.0,8.0,9.1,4723
9483,1,1,1,2.0,2.0,4.4,4832
9484,0,1,1,3.0,6.0,4.8,4615
9485,0,2,1,1.0,2.0,2.7,4795
9486,0,2,0,1.0,2.0,3.5,4731
9487,1,1,0,0.0,1.0,3.9,4669
9488,1,1,1,1.0,2.0,6.4,4530
9489,1,2,0,3.0,6.0,7.1,4762
9490,0,2,0,1.0,3.0,4.7,4711
9491,1,1,1,2.0,6.0,8.5,4542
9492,0,1,1,1.0,2.0,3.8,4762
9493,1,1,1,1.0,2.0,1.0,4856
9494,0,1,0,2.0,5.0,6.4,4595
9495,0,2,1,3.0,4.0,4.5,4593
9496,0,1,1,1.0,3.0,4.1,4639
9497,1,2,0,3.0,5.0,5.4,4761
9498,0,2,0,3.0,6.0,6.2,4831
9499,1,2,1,2.0,2.0,1.3,4794
9500,0,1,0,1.0,3.0,5.4,4852
9501,0,1,0,0.0,1.0,3.7,4851
9502,1,1,0,2.0,5.0,5.7,4637
9503,1,1,0,3.0,5.0,7.0,4876
9504,1,1,0,2.0,5.0,6.1,4695
9505,1,1,1,3.0,7.0,6.3,4882
9506,1,2,0,2.0,5.0,5.8,4860
9507,1,1,1,3.0,5.0,5.1,4588
9508,0,2,1,1.0,2.0,4.0,4726
9509,0,2,1,2.0,5.0,5.4,4755
9510,0,1,0,3.0,6.0,5.3,4599
9511,0,2,0,5.0,10.0,8.3,4667
9512,0,1,0,2.0,4.0,6.1,4604
9513,0,1,0,5.0,10.0,9.2,4698
9514,1,1,1,2.0,6.0,5.6,4812
9515,0,1,1,5.0,10.0,9.9,4783
9516,0,1,1,1.0,4.0,4.7,4586
9517,0,1,1,2.0,2.0,3.0,4875
9518,1,1,0,2.0,4.0,5.3,4715
9519,0,2,1,2.0,3.0,3.7,4727
9520,0,1,0,2.0,5.0,5.8,4687
9521,1,2,1,2.0,5.0,6.4,4644
9522,0,1,1,2.0,3.0,6.0,4650
9523,1,2,1,3.0,5.0,6.0,4804
9524,1,2,0,4.0,7.0,7.7,4827
9525,1,2,0,3.0,5.0,8.6,4879
9526,1,2,1,0.0,1.0,2.9,4628
9527,1,1,1,2.0,3.0,5.2,4728
9528,0,1,1,3.0,6.0,6.3,4735
9529,0,2,1,3.0,5.0,6.2,4773
9530,0,2,1,2.0,3.0,5.9,4819
9531,0,1,1,2.0,4.0,4.9,4857
9532,1,2,0,2.0,3.0,5.0,4675
9533,0,2,0,0.0,1.0,1.8,4614
9534,1,2,1,2.0,4.0,5.9,4799
9535,1,1,1,1.0,2.0,5.1,4643
9536,1,1,1,4.0,6.0,7.0,4850
9537,1,1,1,2.0,2.0,3.4,4820
9538,0,1,1,2.0,3.0,5.2,4870
9539,1,1,0,3.0,7.0,8.3,4713
9540,1,1,1,1.0,4.0,5.5,4754
9541,0,1,0,2.0,2.0,3.7,4640
9542,1,1,1,2.0,5.0,6.8,4637
9543,0,1,0,2.0,5.0,6.7,4693
9544,0,1,0,3.0,6.0,6.3,4602
9545,0,1,0,4.0,7.0,7.4,4580
9546,0,2,0,1.0,4.0,6.7,4780
9547,0,2,0,3.0,6.0,5.1,4692
9548,1,1,0,2.0,6.0,8.4,4673
9549,0,1,0,4.0,9.0,8.5,4874
9550,0,2,0,0.0,1.0,4.3,4762
9551,1,1,1,4.0,8.0,7.0,4652
9552,1,2,1,2.0,3.0,5.1,4763
9553,0,1,1,3.0,6.0,7.0,4645
9554,1,1,0,1.0,4.0,7.3,4589
9555,0,1,0,4.0,8.0,9.2,4880
9556,0,1,0,2.0,6.0,7.6,4563
9557,1,1,1,1.0,3.0,3.5,4636
9558,1,1,1,3.0,5.0,6.7,4833
9559,0,1,0,1.0,4.0,4.6,4749
9560,0,1,1,0.0,1.0,3.1,4770
9561,0,1,0,2.0,6.0,7.2,4834
9562,0,1,1,1.0,2.0,5.6,4697
9563,1,1,1,3.0,7.0,8.1,4643
9564,0,2,0,2.0,5.0,6.7,4581
9565,0,2,1,3.0,6.0,6.3,4823
9566,1,2,1,4.0,8.0,6.7,4637
9567,1,1,0,2.0,5.0,7.2,4819
9568,0,1,1,1.0,2.0,4.7,4778
9569,1,1,0,2.0,5.0,8.2,4853
9570,1,2,0,2.0,4.0,6.7,4806
9571,0,2,0,3.0,7.0,9.2,4642
9572,0,1,0,3.0,6.0,6.1,4748
9573,1,1,0,1.0,3.0,6.2,4817
9574,1,1,0,2.0,3.0,2.8,4863
9575,1,2,1,2.0,4.0,4.9,4871
9576,1,1,1,2.0,3.0,5.3,4684
9577,1,1,1,3.0,7.0,7.8,4596
9578,1,1,0,3.0,6.0,6.8,4560
9579,0,2,0,1.0,3.0,6.1,4594
9580,1,1,0,3.0,6.0,7.3,4812
9581,1,2,1,2.0,5.0,4.8,4529
9582,0,2,0,2.0,5.0,5.2,4732
9583,0,2,1,2.0,4.0,5.3,4735
9584,1,1,0,4.0,7.0,6.9,4548
9585,0,2,1,2.0,4.0,3.7,4524
9586,1,1,1,2.0,4.0,6.3,4520
9587,1,1,0,3.0,6.0,5.7,4808
9588,0,1,1,2.0,4.0,4.5,4741
9589,0,2,1,2.0,2.0,2.3,4700
9590,0,1,0,4.0,7.0,6.2,4832
9591,0,1,1,2.0,4.0,3.5,4660
9592,0,1,0,1.0,5.0,6.9,4549
9593,1,2,0,4.0,8.0,7.4,4736
9594,1,1,0,3.0,5.0,6.6,4758
9595,0,1,1,2.0,3.0,4.4,4838
9596,0,2,0,3.0,6.0,6.2,4768
9597,1,1,0,2.0,5.0,7.7,4838
9598,1,2,0,4.0,8.0,8.2,4534
9599,1,1,0,2.0,4.0,6.9,4588
9600,1,2,1,3.0,6.0,5.5,4666
9601,1,2,1,1.0,2.0,2.3,4728
9602,0,2,0,0.0,2.0,4.0,4632
9603,1,2,0,2.0,4.0,4.7,4842
9604,0,2,1,1.0,3.0,2.5,4795
9605,0,1,1,3.0,4.0,6.4,4733
9606,0,2,0,1.0,3.0,4.7,4620
9607,0,2,1,1.0,4.0,4.8,4683
9608,1,1,0,2.0,5.0,7.0,4844
9609,1,1,1,2.0,4.0,5.2,4591
9610,1,1,1,1.0,1.0,2.7,4686
9611,0,1,0,4.0,7.0,7.7,4856
9612,1,1,1,2.0,2.0,3.5,4781
9613,0,2,1,2.0,3.0,4.8,4560
9614,1,2,0,1.0,3.0,4.7,4591
9615,1,1,1,3.0,7.0,8.2,4683
9616,0,1,1,2.0,4.0,5.7,4812
9617,0,1,0,3.0,5.0,7.1,4555
9618,0,2,0,1.0,2.0,3.3,4813
9619,1,1,0,4.0,6.0,7.5,4668
9620,0,1,0,1.0,2.0,4.7,4779
9621,1,1,1,4.0,7.0,8.5,4829
9622,0,1,1,1.0,2.0,1.1,4555
9623,0,1,1,2.0,2.0,3.0,4882
9624,0,1,1,2.0,4.0,5.5,4821
9625,1,1,1,1.0,1.0,0.0,4661
9626,1,2,0,3.0,5.0,7.9,4685
9627,0,1,0,4.0,6.0,7.1,4634
9628,0,1,1,3.0,6.0,6.1,4809
9629,0,1,0,3.0,5.0,6.3,4816
9630,1,2,1,3.0,4.0,3.8,4727
9631,0,1,1,1.0,3.0,5.7,4702
9632,1,1,1,1.0,1.0,2.2,4520
9633,1,1,1,1.0,4.0,5.9,4675
9634,1,1,0,1.0,4.0,6.1,4533
9635,1,2,1,2.0,3.0,3.6,4553
9636,0,2,1,0.0,1.0,2.9,4573
9637,0,1,0,4.0,7.0,8.7,4775
9638,0,2,1,1.0,3.0,4.7,4598
9639,1,2,1,1.0,2.0,5.4,4756
9640,1,1,0,2.0,5.0,7.4,4636
9641,1,1,0,3.0,5.0,5.5,4806
9642,0,1,1,1.0,3.0,6.1,4578
9643,1,1,1,3.0,4.0,6.1,4541
9644,1,1,1,1.0,2.0,4.7,4693
9645,0,2,1,2.0,3.0,4.6,4750
9646,0,2,1,3.0,6.0,5.7,4746
9647,0,2,1,2.0,4.0,5.9,4599
9648,1,2,0,4.0,8.0,10.0,4708
9649,0,1,0,0.0,1.0,3.0,4819
9650,0,1,0,0.0,2.0,3.3,4675
9651,1,2,1,1.0,2.0,5.2,4666
9652,0,1,0,4.0,7.0,8.0,4646
9653,0,1,1,3.0,5.0,5.5,4758
9654,1,2,1,3.0,8.0,8.3,4564
9655,1,1,1,3.0,6.0,7.6,4595
9656,1,2,0,1.0,4.0,6.9,4816
9657,0,1,1,3.0,4.0,5.1,4851
9658,1,1,0,1.0,4.0,7.0,4826
9659,0,1,0,1.0,1.0,0.4,4547
9660,1,1,0,2.0,4.0,7.0,4758
9661,0,1,1,3.0,5.0,5.4,4549
9662,1,1,0,2.0,4.0,6.9,4771
9663,0,1,1,3.0,5.0,7.0,4535
9664,0,1,0,2.0,3.0,3.2,4813
9665,1,1,0,4.0,7.0,8.8,4860
9666,1,2,0,4.0,8.0,9.7,4823
9667,0,1,1,0.0,1.0,1.0,4595
9668,0,2,1,1.0,2.0,3.3,4597
9669,1,1,1,1.0,2.0,3.6,4721
9670,0,2,0,0.0,1.0,1.4,4776
9671,1,2,1,0.0,1.0,0.5,4835
9672,0,1,1,2.0,2.0,2.4,4844
9673,1,1,0,3.0,5.0,8.2,4821
9674,0,1,0,1.0,2.0,4.3,4798
9675,1,2,1,1.0,4.0,5.9,4749
9676,0,1,0,2.0,5.0,7.5,4835
9677,0,2,0,1.0,4.0,6.9,4685
9678,0,2,0,3.0,4.0,4.8,4734
9679,1,1,1,3.0,6.0,8.1,4593
9680,0,1,0,3.0,7.0,10.0,4806
9681,1,2,1,3.0,6.0,6.4,4803
9682,0,1,0,2.0,4.0,7.3,4632
9683,0,1,1,0.0,2.0,5.0,4566
9684,1,1,0,3.0,6.0,6.7,4758
9685,1,1,1,2.0,3.0,4.5,4642
9686,1,1,1,2.0,5.0,6.9,4841
9687,0,2,0,3.0,4.0,5.2,4688
9688,1,2,0,3.0,6.0,4.8,4634
9689,1,2,1,3.0,6.0,6.2,4585
9690,1,2,0,2.0,4.0,5.9,4612
9691,0,1,1,4.0,7.0,8.0,4858
9692,1,1,1,1.0,1.0,1.3,4589
9693,1,2,0,0.0,2.0,4.2,4633
9694,0,1,1,0.0,1.0,0.1,4618
9695,1,1,1,2.0,4.0,5.2,4631
9696,0,2,1,2.0,4.0,5.4,4745
9697,0,1,0,3.0,5.0,5.1,4745
9698,1,2,1,1.0,2.0,2.8,4611
9699,1,2,0,2.0,5.0,5.5,4522
9700,1,2,1,1.0,1.0,3.5,4873
9701,0,2,0,3.0,6.0,6.4,4577
9702,1,2,0,3.0,6.0,7.9,4709
9703,0,1,1,1.0,2.0,5.7,4733
9704,1,1,1,2.0,5.0,5.2,4543
9705,0,2,1,0.0,1.0,0.8,4569
9706,0,1,1,2.0,3.0,4.8,4638
9707,0,1,1,0.0,1.0,3.8,4585
9708,0,2,1,1.0,2.0,4.9,4798
9709,1,1,0,3.0,7.0,8.0,4686
9710,1,1,0,4.0,8.0,8.4,4567
9711,1,1,1,2.0,5.0,6.9,4885
9712,0,1,0,4.0,9.0,10.0,4863
9713,0,1,1,1.0,3.0,5.0,4541
9714,1,2,0,2.0,6.0,8.0,4665
9715,0,1,1,2.0,3.0,5.0,4580
9716,1,1,1,1.0,2.0,4.6,4761
9717,1,1,1,2.0,4.0,6.9,4524
9718,0,2,1,3.0,7.0,6.0,4539
9719,1,1,0,3.0,7.0,5.9,4539
9720,0,2,0,3.0,5.0,4.8,4542
9721,0,2,0,1.0,4.0,4.4,4729
9722,0,1,1,4.0,7.0,8.8,4621
9723,1,1,0,3.0,4.0,5.4,4810
9724,0,1,0,1.0,3.0,4.7,4742
9725,1,1,0,1.0,1.0,0.0,4829
9726,1,1,0,3.0,7.0,8.3,4611
9727,0,1,1,1.0,2.0,2.1,4874
9728,1,1,0,2.0,3.0,5.4,4831
9729,0,2,1,2.0,4.0,5.3,4735
9730,0,2,0,3.0,5.0,4.4,4785
9731,0,1,1,3.0,4.0,6.4,4557
9732,1,2,1,3.0,5.0,6.4,4806
9733,0,1,0,2.0,4.0,5.7,4833
9734,0,2,1,3.0,5.0,6.8,4579
9735,0,1,1,3.0,7.0,6.7,4646
9736,0,2,0,1.0,4.0,5.7,4651
9737,0,2,0,3.0,5.0,5.0,4739
9738,1,2,0,5.0,10.0,8.8,4612
9739,0,1,0,2.0,3.0,3.1,4813
9740,1,1,1,1.0,3.0,4.9,4795
9741,1,2,0,1.0,3.0,5.8,4840
9742,1,1,1,2.0,4.0,4.0,4684
9743,0,1,0,0.0,1.0,2.9,4683
9744,0,1,0,3.0,4.0,6.6,4740
9745,0,1,0,3.0,7.0,8.7,4590
9746,1,2,1,4.0,8.0,8.3,4562
9747,0,2,1,3.0,6.0,7.2,4614
9748,0,1,1,1.0,3.0,5.6,4681
9749,0,2,1,2.0,4.0,2.5,4583
9750,0,1,1,0.0,2.0,1.9,4640
9751,1,1,1,2.0,4.0,4.6,4797
9752,1,1,0,2.0,4.0,4.0,4764
9753,1,2,1,4.0,8.0,7.9,4777
9754,0,1,0,0.0,1.0,1.3,4683
9755,0,1,0,2.0,4.0,6.4,4618
9756,0,1,1,0.0,1.0,0.7,4554
9757,1,2,1,3.0,5.0,4.5,4813
9758,0,1,1,1.0,2.0,4.2,4701
9759,0,1,0,2.0,2.0,4.4,4876
9760,1,2,0,3.0,7.0,8.8,4540
9761,1,1,1,1.0,2.0,5.3,4713
9762,1,1,1,2.0,3.0,5.8,4767
9763,0,2,0,4.0,7.0,8.0,4563
9764,1,1,0,1.0,2.0,5.5,4688
9765,1,2,1,1.0,3.0,5.5,4718
9766,0,1,1,2.0,3.0,4.0,4565
9767,0,1,1,4.0,6.0,8.1,4860
9768,0,2,1,2.0,4.0,4.8,4798
9769,1,1,1,2.0,5.0,6.7,4833
9770,1,1,0,1.0,2.0,6.5,4558
9771,0,1,0,1.0,3.0,4.9,4537
9772,0,2,0,3.0,4.0,5.5,4597
9773,0,2,0,0.0,1.0,4.7,4576
9774,1,2,1,2.0,5.0,6.2,4581
9775,1,2,1,3.0,4.0,5.6,4546
9776,0,1,1,3.0,6.0,7.8,4653
9777,0,2,1,2.0,2.0,3.6,4872
9778,0,1,1,1.0,4.0,5.2,4860
9779,1,2,1,2.0,5.0,7.2,4601
9780,1,1,0,3.0,7.0,5.8,4704
9781,0,2,1,4.0,7.0,7.4,4650
9782,0,2,0,3.0,4.0,6.1,4656
9783,1,1,0,4.0,7.0,6.0,4611
9784,0,1,0,1.0,1.0,3.2,4744
9785,1,2,1,3.0,5.0,7.0,4841
9786,0,1,1,1.0,4.0,4.8,4877
9787,0,2,1,3.0,5.0,6.0,4786
9788,1,2,1,2.0,5.0,6.5,4706
9789,1,1,1,2.0,3.0,3.7,4695
9790,0,2,1,3.0,4.0,6.6,4868
9791,0,1,0,2.0,5.0,5.0,4723
9792,1,2,1,2.0,3.0,5.4,4749
9793,1,2,0,3.0,6.0,5.7,4531
9794,0,1,1,1.0,2.0,2.2,4755
9795,1,2,1,2.0,4.0,3.4,4646
9796,0,1,1,2.0,5.0,5.4,4619
9797,0,1,0,3.0,5.0,6.8,4843
9798,1,2,1,4.0,7.0,8.8,4555
9799,1,1,1,3.0,5.0,6.7,4831
9800,1,1,0,4.0,7.0,7.2,4781
9801,1,1,1,4.0,6.0,6.1,4681
9802,0,1,0,3.0,6.0,6.8,4619
9803,0,1,0,5.0,8.0,9.7,4576
9804,1,1,0,2.0,5.0,8.0,4878
9805,1,1,1,3.0,5.0,6.0,4814
9806,0,1,1,1.0,3.0,5.3,4756
9807,1,2,0,2.0,4.0,7.1,4880
9808,0,1,0,4.0,8.0,6.2,4881
9809,1,1,1,0.0,1.0,1.8,4590
9810,0,2,0,4.0,9.0,7.5,4828
9811,1,2,0,3.0,5.0,7.9,4840
9812,1,2,1,3.0,6.0,7.6,4650
9813,1,2,1,4.0,7.0,6.3,4586
9814,0,1,1,2.0,4.0,6.4,4709
9815,0,1,1,2.0,5.0,5.5,4763
9816,1,2,1,2.0,3.0,3.9,4549
9817,1,2,1,2.0,4.0,5.8,4633
9818,1,2,1,1.0,3.0,4.0,4624
9819,1,1,0,1.0,3.0,4.8,4777
9820,1,1,0,2.0,4.0,4.5,4866
9821,0,1,1,1.0,3.0,7.0,4778
9822,0,1,1,2.0,5.0,7.1,4573
9823,1,2,1,2.0,3.0,5.4,4594
9824,0,1,1,2.0,5.0,5.8,4566
9825,0,1,0,5.0,10.0,10.0,4555
9826,0,2,0,3.0,6.0,6.2,4801
9827,0,1,1,1.0,2.0,4.2,4632
9828,0,1,0,3.0,5.0,7.1,4630
9829,0,2,1,2.0,4.0,6.0,4522
9830,1,1,1,2.0,4.0,4.2,4885
9831,1,1,0,2.0,5.0,8.4,4716
9832,0,1,1,1.0,4.0,6.9,4698
9833,0,1,1,2.0,3.0,3.3,4732
9834,1,2,0,3.0,6.0,6.5,4860
9835,1,1,1,1.0,3.0,6.0,4800
9836,1,2,1,3.0,6.0,7.0,4777
9837,0,1,1,1.0,3.0,3.2,4724
9838,1,2,0,5.0,9.0,9.3,4820
9839,0,1,0,1.0,3.0,4.5,4795
9840,1,1,1,4.0,7.0,7.0,4541
9841,0,1,0,4.0,8.0,7.3,4816
9842,1,1,1,1.0,3.0,4.8,4563
9843,1,1,1,3.0,5.0,5.6,4719
9844,0,1,1,3.0,4.0,6.0,4543
9845,0,2,1,1.0,4.0,6.4,4555
9846,1,1,0,4.0,6.0,6.7,4547
9847,1,2,1,2.0,4.0,6.3,4717
9848,1,2,0,4.0,6.0,8.6,4783
9849,0,2,0,2.0,5.0,7.4,4832
9850,1,1,0,2.0,3.0,5.0,4721
9851,1,1,0,3.0,6.0,6.5,4676
9852,0,2,1,3.0,4.0,5.9,4646
9853,1,2,0,4.0,8.0,7.3,4821
9854,1,1,0,2.0,5.0,7.5,4752
9855,1,2,0,4.0,6.0,7.8,4755
9856,0,1,0,2.0,5.0,6.4,4721
9857,0,1,1,1.0,3.0,5.5,4651
9858,0,2,1,0.0,1.0,2.6,4832
9859,1,2,0,2.0,2.0,2.1,4611
9860,1,2,0,3.0,7.0,6.7,4847
9861,1,2,0,2.0,5.0,8.7,4790
9862,1,2,0,3.0,6.0,6.1,4751
9863,1,1,0,5.0,10.0,9.7,4640
9864,1,1,0,3.0,7.0,7.5,4644
9865,1,1,1,3.0,4.0,6.1,4573
9866,1,1,1,3.0,5.0,6.2,4541
9867,1,1,0,2.0,6.0,9.1,4597
9868,1,1,1,4.0,7.0,7.7,4650
9869,1,2,1,4.0,6.0,8.5,4571
9870,1,1,1,3.0,5.0,5.8,4826
9871,1,1,1,3.0,6.0,8.4,4803
9872,0,2,0,1.0,3.0,4.8,4667
9873,0,1,1,1.0,3.0,2.9,4629
9874,0,1,0,2.0,5.0,7.9,4731
9875,0,1,0,2.0,5.0,8.7,4681
9876,0,1,0,2.0,4.0,6.5,4666
9877,1,1,0,5.0,9.0,9.7,4731
9878,0,2,1,1.0,2.0,1.7,4532
9879,1,2,1,2.0,2.0,2.9,4587
9880,0,1,1,1.0,3.0,1.6,4723
9881,1,1,0,4.0,8.0,8.0,4683
9882,1,1,0,4.0,6.0,7.9,4759
9883,0,2,0,0.0,1.0,0.7,4545
9884,0,1,0,4.0,7.0,7.2,4532
9885,0,1,0,3.0,6.0,7.7,4635
9886,0,1,1,1.0,2.0,5.9,4743
9887,0,1,1,0.0,1.0,0.0,4633
9888,0,1,0,4.0,8.0,9.0,4680
9889,1,1,0,3.0,6.0,5.7,4615
9890,0,2,0,2.0,5.0,7.0,4762
9891,0,2,1,1.0,2.0,5.5,4617
9892,0,1,0,3.0,6.0,7.9,4816
9893,0,1,1,2.0,4.0,6.2,4868
9894,0,1,0,1.0,2.0,5.2,4637
9895,0,1,0,4.0,6.0,7.8,4776
9896,1,1,1,1.0,3.0,6.9,4850
9897,1,1,1,2.0,5.0,5.7,4793
9898,0,1,1,1.0,3.0,4.5,4737
9899,0,1,0,3.0,7.0,5.8,4794
9900,0,2,0,4.0,9.0,7.9,4700
9901,1,1,1,2.0,3.0,5.7,4741
9902,1,1,1,1.0,1.0,4.8,4747
9903,1,1,1,2.0,6.0,7.4,4873
9904,0,1,0,4.0,7.0,6.3,4721
9905,0,1,0,3.0,7.0,7.4,4563
9906,1,1,1,1.0,4.0,4.0,4812
9907,0,1,0,3.0,6.0,8.8,4787
9908,1,1,0,0.0,1.0,3.3,4524
9909,0,2,0,2.0,2.0,2.7,4724
9910,1,1,0,3.0,6.0,6.4,4533
9911,0,1,0,3.0,7.0,7.6,4710
9912,1,1,1,2.0,4.0,4.9,4613
9913,1,1,1,2.0,4.0,2.2,4586
9914,0,1,1,1.0,3.0,5.3,4741
9915,0,2,1,1.0,3.0,4.8,4671
9916,0,1,1,1.0,2.0,5.2,4605
9917,1,2,0,1.0,2.0,6.0,4802
9918,1,1,0,4.0,8.0,8.7,4792
9919,1,2,0,2.0,6.0,6.4,4752
9920,0,2,0,3.0,6.0,6.3,4596
9921,0,1,1,2.0,5.0,4.1,4649
9922,1,2,0,4.0,7.0,7.5,4865
9923,0,2,0,0.0,1.0,5.1,4873
9924,1,2,1,1.0,1.0,2.8,4774
9925,0,1,0,2.0,6.0,6.7,4869
9926,1,2,1,3.0,6.0,7.0,4810
9927,1,1,1,3.0,6.0,7.4,4614
9928,1,2,0,1.0,4.0,5.6,4569
9929,0,1,1,2.0,2.0,3.6,4581
9930,0,2,1,4.0,7.0,7.6,4606
9931,0,1,0,2.0,3.0,5.1,4783
9932,0,1,0,3.0,6.0,6.5,4650
9933,0,1,0,3.0,6.0,7.2,4747
9934,1,1,0,3.0,6.0,5.8,4779
9935,1,1,0,1.0,3.0,1.5,4588
9936,1,1,1,1.0,3.0,4.7,4807
9937,1,1,0,0.0,1.0,3.7,4876
9938,1,1,1,1.0,2.0,5.6,4779
9939,0,1,0,0.0,1.0,2.8,4781
9940,0,2,0,2.0,4.0,5.5,4606
9941,0,1,0,0.0,1.0,1.5,4677
9942,0,1,1,1.0,3.0,6.1,4726
9943,1,1,1,3.0,5.0,4.8,4650
9944,1,1,1,3.0,5.0,5.2,4609
9945,0,2,0,3.0,6.0,7.4,4852
9946,1,1,1,4.0,8.0,7.6,4600
9947,0,1,1,1.0,2.0,1.0,4708
9948,0,2,0,1.0,4.0,7.4,4586
9949,0,1,0,1.0,4.0,5.3,4669
9950,1,1,1,3.0,4.0,4.4,4739
9951,0,1,1,3.0,7.0,7.1,4822
9952,0,1,0,2.0,5.0,7.6,4573
9953,1,2,1,2.0,4.0,5.6,4761
9954,0,1,1,1.0,3.0,5.1,4585
9955,0,1,1,2.0,3.0,6.2,4632
9956,0,1,1,2.0,3.0,5.9,4772
9957,1,2,1,1.0,3.0,7.0,4602
9958,1,2,0,5.0,10.0,9.4,4625
9959,0,2,1,2.0,2.0,4.3,4797
9960,0,2,1,3.0,5.0,5.3,4597
9961,1,1,1,4.0,9.0,8.7,4604
9962,1,2,1,4.0,8.0,7.7,4859
9963,1,1,1,2.0,4.0,5.0,4607
9964,1,1,0,2.0,4.0,5.6,4592
9965,1,1,0,3.0,5.0,6.4,4744
9966,1,2,1,2.0,3.0,2.8,4554
9967,1,2,0,1.0,2.0,4.9,4843
9968,1,2,1,2.0,3.0,4.6,4763
9969,0,1,1,1.0,3.0,3.7,4665
9970,0,2,1,1.0,3.0,5.1,4604
9971,1,1,0,2.0,4.0,7.8,4712
9972,1,2,0,2.0,5.0,6.4,4546
9973,0,1,0,0.0,1.0,0.0,4824
9974,0,1,1,1.0,1.0,5.0,4524
9975,0,1,1,0.0,2.0,4.3,4686
9976,1,2,1,0.0,1.0,3.5,4805
9977,0,1,1,2.0,5.0,5.5,4619
9978,1,2,0,4.0,7.0,7.5,4816
9979,0,1,0,4.0,7.0,8.0,4787
9980,0,1,1,2.0,4.0,6.3,4870
9981,0,2,0,3.0,5.0,6.7,4847
9982,1,2,0,2.0,5.0,5.4,4830
9983,1,1,0,3.0,7.0,7.5,4878
9984,0,1,1,1.0,2.0,3.9,4578
9985,0,1,1,3.0,5.0,6.3,4584
9986,1,1,1,3.0,4.0,5.1,4752
9987,1,1,1,2.0,2.0,3.9,4683
9988,0,1,0,2.0,4.0,7.1,4596
9989,1,2,0,3.0,7.0,7.6,4737
9990,1,1,1,0.0,2.0,4.0,4709
9991,0,1,0,2.0,3.0,5.0,4532
9992,1,1,1,3.0,7.0,7.2,4827
9993,0,2,0,2.0,5.0,7.2,4865
9994,0,1,0,2.0,3.0,5.1,4687
9995,0,1,1,2.0,4.0,6.6,4594
9996,0,1,1,3.0,5.0,5.4,4852
9997,0,1,1,2.0,3.0,5.2,4661
9998,0,1,1,2.0,4.0,7.4,4540
9999,0,1,0,3.0,6.0,6.9,4574
10000,0,1,1,1.0,4.0,5.8,4619
10001,1,2,1,2.0,3.0,6.5,4665
10002,0,1,0,5.0,8.0,8.5,4623
10003,0,1,0,3.0,5.0,7.8,4637
10004,1,1,0,3.0,7.0,7.0,4851
10005,0,1,0,2.0,3.0,4.4,4674
10006,1,1,1,0.0,1.0,3.8,4864
10007,0,1,1,2.0,3.0,4.1,4717
10008,0,1,1,1.0,3.0,3.9,4725
10009,1,1,0,3.0,6.0,5.9,4607
10010,0,2,1,3.0,5.0,5.2,4575
10011,0,2,1,3.0,6.0,7.3,4807
10012,1,2,1,2.0,3.0,3.6,4597
10013,0,1,0,4.0,8.0,9.1,4578
10014,0,1,0,1.0,3.0,4.0,4714
10015,0,1,1,2.0,3.0,5.1,4604
10016,1,2,0,3.0,6.0,6.1,4545
10017,0,1,1,3.0,5.0,4.7,4752
10018,1,2,1,4.0,6.0,7.1,4573
10019,0,2,0,4.0,5.0,6.4,4733
10020,0,2,1,2.0,5.0,5.1,4741
10021,1,1,0,1.0,3.0,4.0,4834
10022,1,1,1,3.0,6.0,6.8,4840
10023,1,1,1,1.0,1.0,0.4,4808
10024,1,2,1,2.0,3.0,4.5,4702
10025,1,2,0,3.0,5.0,6.5,4779
10026,0,1,0,3.0,5.0,5.8,4663
10027,0,1,1,1.0,3.0,5.5,4766
10028,1,2,1,1.0,4.0,4.6,4801
10029,1,1,0,3.0,7.0,7.1,4577
10030,1,1,1,3.0,5.0,4.4,4725
10031,0,2,1,3.0,5.0,4.1,4705
10032,0,1,0,2.0,5.0,5.4,4530
